0.0095887677744031	0.0023889979347587	0.015072559937835	0.0030526430346072	0.10246911644936	0.046576973050833	0.0036262904759496	0.0031500931363553	0.004767001606524	0.0024322993122041	0.0047340379096568	0.0036579868756235	0.014856910333037	0.003055859124288	0.004764512181282	0.024235228076577	0.00061310234013945	0.0014563781442121	0.0020273420959711	0.0085424818098545	0.0028042132034898	0.0033663180656731	0.0030984345357865	0.002610707655549	0.0042466167360544	0.0076912515796721	0.3152340054512	0.082760259509087	0.0082158865407109	0.089441247284412	0.0073691555298865	0.027223711833358	0.015015452168882	0.010308908298612	0.00071351893711835	0.0021562620531768	0.0084021352231503	0.021417671814561	0.0014138940023258	0.0069883582182229	0.0027138427831233	0.0024408285971731	0.0053488174453378	0.0055199130438268	0.003297912189737	0.0018177948659286	0.097033306956291	0.0051883738487959	0.0014126970199868	0.0018357808003202	0.0014533818466589	0.0046945991925895	0.0023581911809742	0.0028085219673812	0.0038304007612169	0.021576650440693	0.0031483445782214	0.0065491087734699	0.0025843305047601	0.0092157796025276	0.0021193330176175	0.0009148875833489	0.0014377518091351	0.0012506269849837	0.0039469632320106	0.0029442464001477	0.00056202971609309	0.00071242247940972	0.0083960862830281	0.01522786077112	0.0033341054804623	0.0042453561909497	0.0044581773690879	0.0022384820040315	0.00041118747321889	0.0008479239186272	0.0010663139401004	0.00056550954468548	0.00049549952382222	0.00037680269451812	0.00094644457567483	0.00089000491425395	0.00219084485434	0.00080455938586965	0.00067512464011088	0.0057958452962339	0.0020095114596188	0.001745619927533	0.0014001494273543	0.0010677234968171	0.064366675913334	0.011102681979537	0.006617734208703	0.0011332917492837	0.0018978591542691	0.0018166993977502	0.017243288457394	0.025262894108891	0.0019379029981792	0.004825213458389	0.0023308366071433	0.00070042675361037	0.0018071956001222	0.00063492101617157	0.0053806095384061	0.028161391615868	0.03691715374589	0.0016940276836976	0.53449696302414	0.0021906513720751	0.013917637988925	0.0046238922514021	0.0093363933265209	0.0045487978495657	0.0083554405719042	0.0030595897696912	0.025055138394237	0.018706502392888	0.019859835505486	0.0032170147169381	0.01080403663218	0.03439337387681	0.0095773581415415	0.0030921481084079	0.049197904765606	0.0025217013899237	0.0040686409920454	0.0019085520179942	0.0022979143541306	0.0017920269165188	0.0068985437974334	0.019153520464897	0.0025512182619423	0.0035957375075668	0.0022974880412221	0.001378424349241	0.0011659105075523	0.00084839254850522	0.0012597853783518	0.0024352539330721	0.0010549001162872	0.010150065645576	0.0055997404269874	0.0095878764986992	0.0011220930609852	0.00093707838095725	0.0021916327532381	0.016637658700347	0.018169844523072	0.0023629327770323	0.014648418873549	0.011880063451827	0.0094833699986339	0.0047098495997488	0.0032298953738064	0.0042813248001039	0.0048613254912198	0.0020316727459431	0.0066831205040216	0.010714876465499	0.0036153229884803	0.030116990208626	0.0049686999991536	0.0013654662761837
0.02683175727725	0.22464235126972	0.031521886587143	0.004477996379137	0.20049156248569	0.19871912896633	0.13866396248341	0.0076373475603759	0.0070143146440387	0.021808074787259	0.012898504734039	0.010185241699219	0.029592055827379	0.012462438084185	0.068349197506905	0.0090408651158214	0.13621661067009	0.092603288590908	0.16948173940182	0.0095401583239436	0.0054554389789701	0.0026300554163754	0.031047083437443	0.027661142870784	0.00422966433689	0.013704303652048	0.013488615863025	0.15770421922207	0.27008122205734	0.15480783581734	0.26893362402916	0.044163525104523	0.17355161905289	0.23006846010685	0.20336011052132	0.15673613548279	0.013673930428922	0.041157498955727	0.12848833203316	0.14367720484734	0.34880018234253	0.23118142783642	0.35047233104706	0.15295334160328	0.23962105810642	0.29103681445122	0.042929038405418	0.32523736357689	0.0024872736539692	0.0087529150769114	0.054404973983765	0.0093221087008715	0.041600443422794	0.046237453818321	0.076295055449009	0.12411847710609	0.4443841278553	0.32541841268539	0.54256027936935	0.52038729190826	0.5604259967804	0.2396262139082	0.5229355096817	0.28478837013245	0.14656458795071	0.39849108457565	0.10015404224396	0.41724202036858	0.27905470132828	0.2471004575491	0.12208769470453	0.50916641950607	0.02408049069345	0.30659168958664	0.19795547425747	0.34724324941635	0.32574740052223	0.1383398026228	0.28205415606499	0.19542917609215	0.39403226971626	0.15416032075882	0.58557480573654	0.22195795178413	0.37027931213379	0.22949850559235	0.15295727550983	0.37266942858696	0.47697088122368	0.32840010523796	0.49191948771477	0.14903342723846	0.019119627773762	0.037646822631359	0.0263093970716	0.57900577783585	0.28652015328407	0.17783422768116	0.6103897690773	0.067430406808853	0.1212901622057	0.29233637452126	0.28389889001846	0.42438787221909	0.39921030402184	0.096081726253033	0.005674836691469	0.040479071438313	0.009824619628489	0.2997849881649	0.33041608333588	0.10550383478403	0.064334504306316	0.031787764281034	0.14268432557583	0.010033567436039	0.31962496042252	0.44230988621712	0.31654751300812	0.28791120648384	0.043081540614367	0.020141856744885	0.031107092276216	0.29091799259186	0.05490330979228	0.38073059916496	0.029744094237685	0.024866165593266	0.029818007722497	0.038755908608437	0.037532452493906	0.13871738314629	0.081751279532909	0.23759573698044	0.015984745696187	0.015092414803803	0.055326107889414	0.021457992494106	0.047613926231861	0.01037426572293	0.023817632347345	0.37455615401268	0.3815746307373	0.43781742453575	0.5169934630394	0.43046575784683	0.00963862426579	0.035170022398233	0.037883389741182	0.059619821608067	0.037031129002571	0.048913195729256	0.047727283090353	0.035939306020737	0.023057926446199	0.029521064832807	0.028718555346131	0.05067540705204	0.019923735409975	0.034328620880842	0.025701543316245	0.065323613584042	0.050490349531174	0.026502503082156
0.12848310172558	0.0036376691423357	0.13182152807713	0.038470942527056	0.24712285399437	0.054227750748396	0.026187442243099	0.055785968899727	0.091031864285469	0.017275238409638	0.058782514184713	0.037850692868233	0.07742415368557	0.060314256697893	0.014982046559453	0.08971956372261	0.011949496343732	0.016580956056714	0.0074627953581512	0.063883423805237	0.029798129573464	0.18337973952293	0.04453481733799	0.043977454304695	0.042661726474762	0.061765488237143	0.1433724462986	0.065905027091503	0.018882889300585	0.22482424974442	0.020853972062469	0.071809589862823	0.12378881126642	0.035884946584702	0.0096056647598743	0.013927076943219	0.069183453917503	0.11015776544809	0.026611221954226	0.05254390835762	0.0026486839633435	0.0029509274754673	0.0029158969409764	0.0013046568492427	0.0031171732116491	0.0020377531182021	0.011248053982854	0.0021998775191605	0.047242943197489	0.026081701740623	0.023403415456414	0.020510144531727	0.012121463194489	0.019685843959451	0.016320820897818	0.052193351089954	0.0060069658793509	0.0063156057149172	0.0060793398879468	0.0047476808540523	0.0032709301449358	0.0030453903600574	0.0024623754434288	0.0040564830414951	0.0026758993044496	0.0079967025667429	0.0067940382286906	0.010284256190062	0.0037359427660704	0.007614875677973	0.0021633338183165	0.0053422045893967	0.058514714241028	0.0019777931738645	0.0069362870417535	0.0057373880408704	0.0078788874670863	0.0062442254275084	0.0053831143304706	0.0067479684948921	0.0049303276464343	0.0089213773608208	0.0040849382057786	0.0063125756569207	0.0037373534869403	0.0016674085054547	0.0016441298648715	0.010410815477371	0.010273111984134	0.0036317966878414	0.011364264413714	0.0035200798884034	0.033374946564436	0.022017421200871	0.023883463814855	0.0033822255209088	0.0032620776910335	0.0022125151008368	0.0036332400050014	0.038228332996368	0.0058964691124856	0.0077097918838263	0.0065858326852322	0.0081499628722668	0.0056066382676363	0.0071000792086124	0.0033664400689304	0.0072686290368438	0.021702291443944	0.0025697206147015	0.0077686919830739	0.01915099285543	0.044970639050007	0.14008337259293	0.034540090709925	0.042473904788494	0.1485937088728	0.038441125303507	0.072129882872105	0.015342697501183	0.039025366306305	0.13878859579563	0.059391044080257	0.030179962515831	0.23918391764164	0.0037521251942962	0.065362073481083	0.072320573031902	0.07134921848774	0.080622829496861	0.0138840675354	0.052999828010798	0.033001609146595	0.0037001811433583	0.016246249899268	0.019405953586102	0.016728993505239	0.018055602908134	0.017625769600272	0.028408905491233	0.012435641139746	0.0058718868531287	0.0046160900965333	0.0035606091842055	0.0091604916378856	0.0084002315998077	0.028537187725306	0.0075348834507167	0.0070163877680898	0.017628418281674	0.021912977099419	0.019141007214785	0.021472675725818	0.0201051607728	0.01385286077857	0.015614161267877	0.018770821392536	0.01369290240109	0.031093068420887	0.02889296784997	0.014471699483693	0.011633157730103	0.082502894103527	0.016846675425768
0.18611730635166	0.0035188170149922	0.15860499441624	0.076161958277225	0.3408570587635	0.08823125064373	0.051035679876804	0.16269360482693	0.21321794390678	0.0533357411623	0.15546663105488	0.10330167412758	0.15077437460423	0.04901385307312	0.01683154143393	0.10545340925455	0.017978554591537	0.033575899899006	0.012637412175536	0.069617420434952	0.032770194113255	0.17445804178715	0.010556869208813	0.0097057055681944	0.022273756563663	0.032876208424568	0.16940321028233	0.0994992852211	0.055046055465937	0.31545719504356	0.03654221445322	0.11758923530579	0.18272008001804	0.0629061460495	0.0077606332488358	0.026058996096253	0.032613523304462	0.24302749335766	0.042734801769257	0.070812962949276	0.0015270328149199	0.001760367769748	0.001612669439055	0.00064935762202367	0.00143474759534	0.0014200194273144	0.0086124651134014	0.0011033222544938	0.038466915488243	0.06127455458045	0.10750362277031	0.047804661095142	0.033629518002272	0.04435196146369	0.042685680091381	0.037321623414755	0.0032651552464813	0.0022965969983488	0.0024239020422101	0.0057675684802234	0.0045686759985983	0.003470505354926	0.004669560585171	0.0043914904817939	0.0016727182082832	0.0065399338491261	0.0031142190564424	0.0047667282633483	0.0026867727283388	0.0057661598548293	0.001076681423001	0.0045517077669501	0.092135533690453	0.0015608931425959	0.061938017606735	0.071817003190517	0.062471408396959	0.041332360357046	0.0534125007689	0.047138448804617	0.056267883628607	0.054180268198252	0.0031431103125215	0.052830439060926	0.0063504623249173	0.0010876597370952	0.0012102355249226	0.0036551849916577	0.0043407739140093	0.029305204749107	0.0022579808719456	0.0024798915255815	0.067253440618515	0.099816806614399	0.064064390957355	0.001469144015573	0.0019939937628806	0.0010422688210383	0.0015460415743291	0.031814865767956	0.0070304754190147	0.0037208150606602	0.0038625698070973	0.0052172997966409	0.0036649426911026	0.016365615651011	0.0042725862003863	0.028357749804854	0.0084086051210761	0.0027616992592812	0.02083202265203	0.022190717980266	0.089856445789337	0.14632101356983	0.036944057792425	0.052219744771719	0.18932116031647	0.032803826034069	0.054747022688389	0.12159238755703	0.037562362849712	0.10724646598101	0.015509966760874	0.033047325909138	0.39778164029121	0.0031313272193074	0.041608467698097	0.03455999866128	0.045061074197292	0.047628946602345	0.0079401899129152	0.025272713974118	0.0070144524797797	0.0056764842011034	0.044595561921597	0.050757441669703	0.09184992313385	0.067485705018044	0.072751276195049	0.063006654381752	0.056341480463743	0.0052732876501977	0.0044760261662304	0.0087229367345572	0.0057063298299909	0.0053884321823716	0.073394864797592	0.0072866617701948	0.0080008851364255	0.02035528421402	0.018548041582108	0.019741961732507	0.015038082376122	0.013646103441715	0.0091246357187629	0.0099262129515409	0.013018797151744	0.0061427056789398	0.018298458307981	0.016473658382893	0.01548042614013	0.012553845532238	0.01442847494036	0.0099979946389794
0.0080587044358253	0.02322175167501	0.019117901101708	0.0016237604431808	0.11141584068537	0.049929223954678	0.0058296625502408	0.0014202358433977	0.0017630076035857	0.0018012042855844	0.0029571787454188	0.0026240884326398	0.010584237985313	0.0031990308780223	0.0072874575853348	0.042557403445244	0.00097224581986666	0.00096165883587673	0.0028842217288911	0.012532073073089	0.0045184581540525	0.0015022631268948	0.0033157353755087	0.0030992256943136	0.0050754561088979	0.010887916199863	0.024052692577243	0.10416319966316	0.01885543577373	0.088433548808098	0.023780485615134	0.013557008467615	0.015423498116434	0.012860622256994	0.0011270303511992	0.0068417200818658	0.013130756095052	0.02077603712678	0.001938343513757	0.012880071997643	0.0072180670686066	0.0031581236980855	0.015314434655011	0.0052607785910368	0.0065613621845841	0.029552469030023	0.013182517141104	0.0076005100272596	0.0013150387676433	0.0016717335674912	0.0027606626972556	0.011494684033096	0.0020505925640464	0.0024269348941743	0.0038220838177949	0.013807165436447	0.0138173205778	0.021696869283915	0.02095490694046	0.050989348441362	0.012037624605	0.016518006101251	0.01373762730509	0.021768283098936	0.003863803576678	0.01501848269254	0.0019792739767581	0.0012989945244044	0.0050063631497324	0.0034293257631361	0.0047842334024608	0.012978501617908	0.0067619006149471	0.0034950133413076	0.0027373230550438	0.0052869799546897	0.0069425576366484	0.004273699130863	0.0042808689177036	0.0030696911271662	0.0057381228543818	0.0074387802742422	0.0080929584801197	0.0052529331296682	0.012365257367492	0.014212385751307	0.0036730412393808	0.0041251135990024	0.0033034759107977	0.011629526503384	0.016205521300435	0.015101057477295	0.0057466556318104	0.0015013088705018	0.001575086498633	0.014125073328614	0.011676373891532	0.011497124098241	0.016757575795054	0.0070078307762742	0.0050092325545847	0.00088735797908157	0.0066932546906173	0.0013028857065365	0.0077966684475541	0.013084788806736	0.0020915074273944	0.0048357010819018	0.002780995098874	0.005156375002116	0.016140345484018	0.0079200472682714	0.0083741648122668	0.0052710822783411	0.010764951817691	0.0051244888454676	0.025456855073571	0.024258472025394	0.021169450134039	0.01497317571193	0.041036650538445	0.032740257680416	0.012927277944982	0.004685374442488	0.039960201829672	0.0057475357316434	0.0091023473069072	0.0035762232728302	0.0046652839519083	0.0031288752797991	0.0069925403222442	0.028243014588952	0.013850083574653	0.006693800445646	0.0035561535041779	0.0013030776754022	0.001556699979119	0.0011063496349379	0.0023119535762817	0.0022736676037312	0.0018353094346821	0.007793627679348	0.0059913983568549	0.04842246696353	0.0025567768607289	0.0032318832818419	0.0038508721627295	0.0070664472877979	0.01133546512574	0.0066265985369682	0.020267598330975	0.023536225780845	0.040186639875174	0.011093775741756	0.012931725010276	0.014769985340536	0.012329447083175	0.01169644203037	0.0051858071237803	0.025756873190403	0.036126799881458	0.059836775064468	0.017611170187593	0.0064686047844589
0.0040668286383152	0.011121210642159	0.0070796334184706	0.00136327825021	0.051717594265938	0.034860502928495	0.0034450709354132	0.0011582616716623	0.0013621875550598	0.0026133090723306	0.0030503992456943	0.0026599774137139	0.0076740756630898	0.014781856909394	0.0062465057708323	0.02717855758965	0.001423099078238	0.00049188203411177	0.0021552823018283	0.01566874794662	0.011785706505179	0.0033918016124517	0.020670397207141	0.019842905923724	0.030522655695677	0.010338301770389	0.015037300996482	0.1000464707613	0.009750122204423	0.041895743459463	0.005816665943712	0.0088862674310803	0.014593386091292	0.0064163776114583	0.0020069847814739	0.0031481045298278	0.021856242790818	0.0094238519668579	0.0012340395478532	0.0041112573817372	0.0053550731390715	0.0039705662056804	0.016852939501405	0.019319659098983	0.0082863112911582	0.021200701594353	0.026574904099107	0.016047056764364	0.0067802197299898	0.0027821564581245	0.0047540846280754	0.0094037298113108	0.0035526971332729	0.0034449708182365	0.0048154690302908	0.050209823995829	0.020038411021233	0.007181691005826	0.025322647765279	0.056672088801861	0.0067227114923298	0.010486486367881	0.011323326267302	0.0098688853904605	0.010469060391188	0.0093430057168007	0.0045205755159259	0.0045569436624646	0.011017151176929	0.01692508906126	0.014203234575689	0.011090211570263	0.0077661848627031	0.0044467337429523	0.0067823636345565	0.013703791424632	0.015631448477507	0.010124175809324	0.011738490313292	0.0075951428152621	0.0098229264840484	0.016918675974011	0.0058356462977827	0.0076809097081423	0.0071407128125429	0.023741811513901	0.0062086586840451	0.021303959190845	0.0075171766802669	0.01912585273385	0.032122403383255	0.018883181735873	0.0073347641155124	0.0022178131621331	0.0022790350485593	0.0098661221563816	0.029363205656409	0.043358262628317	0.012171146459877	0.023169917985797	0.006892662961036	0.0039335880428553	0.015663865953684	0.0052548558451235	0.0054668616503477	0.062963984906673	0.0091808810830116	0.0031539383344352	0.004304735455662	0.0069891447201371	0.016411434859037	0.015498924069107	0.0091689750552177	0.015761312097311	0.019200848415494	0.01618604362011	0.021987488493323	0.011712459847331	0.0092611853033304	0.02735105715692	0.020948924124241	0.15073679387569	0.036204393953085	0.0066587468609214	0.016801718622446	0.0054506803862751	0.029980503022671	0.021536314859986	0.019933592528105	0.015373942442238	0.020209822803736	0.03625775873661	0.0089061167091131	0.0056298668496311	0.0040507218800485	0.0024328716099262	0.0017840471118689	0.0025444524362683	0.0045480066910386	0.0037778515834361	0.0019123818492517	0.013012316077948	0.0081881592050195	0.086371347308159	0.0055307443253696	0.0055159558542073	0.004274464212358	0.013224896974862	0.016068886965513	0.0035153429489583	0.030856596305966	0.041267234832048	0.02075432240963	0.05266721919179	0.054768227040768	0.053894966840744	0.073494412004948	0.082408271729946	0.027318989858031	0.063529923558235	0.029314879328012	0.018243575468659	0.018197791650891	0.017947070300579
0.080707132816315	0.09065954387188	0.10992829501629	0.16701292991638	0.28495660424232	0.19869104027748	0.084986008703709	0.21337173879147	0.23276880383492	0.19436994194984	0.24034434556961	0.21125030517578	0.29264944791794	0.053110793232918	0.047266729176044	0.07539913803339	0.044898092746735	0.076116174459457	0.047067817300558	0.077663496136665	0.059486243873835	0.078180082142353	0.030244644731283	0.029463965445757	0.037868846207857	0.070490576326847	0.12370548397303	0.1861896365881	0.10870383679867	0.28920951485634	0.13756787776947	0.1268924921751	0.1269633769989	0.17137975990772	0.032058946788311	0.12037312239408	0.068478062748909	0.22395487129688	0.1002643853426	0.08316795527935	0.12374391406775	0.11756117641926	0.12934513390064	0.072290375828743	0.12367980927229	0.075617514550686	0.14112219214439	0.10340388119221	0.029599675908685	0.15210837125778	0.11263755708933	0.052952099591494	0.19819478690624	0.35055276751518	0.3447357416153	0.11260981112719	0.071149453520775	0.13234202563763	0.093247048556805	0.084489911794662	0.13646323978901	0.076905652880669	0.099333062767982	0.090816222131252	0.092066146433353	0.14531323313713	0.021764557808638	0.081784658133984	0.16494333744049	0.17018036544323	0.089528426527977	0.13696259260178	0.11273726075888	0.14167134463787	0.027398256585002	0.036547537893057	0.046726915985346	0.03477131947875	0.032439202070236	0.034924030303955	0.064624480903149	0.040832333266735	0.13079863786697	0.03328200429678	0.076201014220715	0.10516007989645	0.10732863098383	0.07900770008564	0.11652770638466	0.029323866590858	0.061640828847885	0.11217767745256	0.12343417108059	0.13961389660835	0.09929957985878	0.10847423225641	0.25284740328789	0.14344438910484	0.11186640709639	0.06504699587822	0.068397022783756	0.073619484901428	0.080713368952274	0.069400407373905	0.18348844349384	0.052672751247883	0.045092485845089	0.13702923059464	0.092350021004677	0.13281626999378	0.22317813336849	0.077959433197975	0.31484389305115	0.099904671311378	0.051121290773153	0.06353771686554	0.14715331792831	0.22423982620239	0.2863903939724	0.040111403912306	0.11686174571514	0.078596360981464	0.075990192592144	0.073846973478794	0.30920124053955	0.15797509253025	0.076143175363541	0.070931918919086	0.068882793188095	0.076220609247684	0.046601604670286	0.10501112043858	0.095497570931911	0.15809206664562	0.12579739093781	0.19375145435333	0.13312622904778	0.086920253932476	0.10294037312269	0.15802924335003	0.16416753828526	0.20734906196594	0.21063794195652	0.09803406894207	0.083851084113121	0.072630673646927	0.13734544813633	0.22809173166752	0.27978113293648	0.16437812149525	0.15941536426544	0.15984140336514	0.18229964375496	0.11576254665852	0.067279934883118	0.08946418017149	0.078084900975227	0.045419726520777	0.11656137555838	0.16449135541916	0.068963073194027	0.17405503988266	0.14060205221176	0.071825809776783
0.045405685901642	0.01431789342314	0.060323685407639	0.012579332105815	0.11395207047462	0.064875207841396	0.09752656519413	0.015676228329539	0.016395257785916	0.017074067145586	0.025285376235843	0.020229170098901	0.051726404577494	0.028010858222842	0.067985542118549	0.029045697301626	0.20130720734596	0.010593350045383	0.022001311182976	0.049475189298391	0.039660885930061	0.015096861869097	0.076577976346016	0.064367361366749	0.022231491282582	0.077499896287918	0.02415344119072	0.032214347273111	0.056476399302483	0.077766045928001	0.047565173357725	0.05180299654603	0.3325072824955	0.044635284692049	0.1997877061367	0.016596388071775	0.026062473654747	0.060624040663242	0.066690035164356	0.085551261901855	0.0095989154651761	0.0083525944501162	0.020593905821443	0.0049198064953089	0.0097137345001101	0.027596959844232	0.026945851743221	0.010745932348073	0.0085759721696377	0.019702961668372	0.10300520807505	0.06625297665596	0.018246218562126	0.062205042690039	0.044891402125359	0.17952956259251	0.015489385463297	0.049608059227467	0.022015068680048	0.017898848280311	0.037995535880327	0.013456297107041	0.051590107381344	0.019280506297946	0.011378791183233	0.023063590750098	0.22641438245773	0.53007709980011	0.01834786310792	0.067956849932671	0.0057032331824303	0.051273234188557	0.17826661467552	0.058502025902271	0.014157955534756	0.040901757776737	0.03293077275157	0.0092220036312938	0.025107588618994	0.013174423016608	0.040169563144445	0.012162892147899	0.038291152566671	0.01988822594285	0.029315698891878	0.0071866596117616	0.0070067117922008	0.14671793580055	0.14420811831951	0.022585619240999	0.04727479070425	0.0078733721747994	0.03960732743144	0.17225180566311	0.11829717457294	0.037940517067909	0.037596620619297	0.0043948693200946	0.043253600597382	0.052231330424547	0.05200606957078	0.46045288443565	0.13024160265923	0.52708917856216	0.027165854349732	0.0055799968540668	0.00093600898981094	0.015128139406443	0.027263134717941	0.01857452839613	0.079469256103039	0.12398239225149	0.072775535285473	0.063572145998478	0.15319316089153	0.041825577616692	0.26994186639786	0.0550158880651	0.072106905281544	0.029731258749962	0.17446811497211	0.066453710198402	0.13805408775806	0.29534807801247	0.089304588735104	0.032012734562159	0.046048354357481	0.062781430780888	0.08442260324955	0.11673408001661	0.0051893186755478	0.20600783824921	0.0760403200984	0.013284332118928	0.015416488982737	0.025793544948101	0.19934320449829	0.036286439746618	0.080750718712807	0.025447322055697	0.036996137350798	0.055544432252645	0.055353112518787	0.010278393514454	0.38408106565475	0.37515822052956	0.012333264574409	0.001746871159412	0.001706107868813	0.078563898801804	0.0044490322470665	0.0038165089208633	0.014518675394356	0.039281476289034	0.10361455380917	0.13331171870232	0.243562489748	0.20656818151474	0.0055240904912353	0.0066773374564946	0.0037706531584263	0.015015450306237	0.12539875507355	0.041169498115778
0.0078031909652054	0.0043656709603965	0.015256187878549	0.007840589620173	0.070029124617577	0.025552596896887	0.0035019861534238	0.0071322955191135	0.0078883357346058	0.010378773324192	0.013661097735167	0.011142450384796	0.026651395484805	0.0024965289048851	0.004741326905787	0.029730321839452	0.0010601821122691	0.0012779324315488	0.0016936139436439	0.011902025900781	0.0045648464001715	0.0015178265748546	0.0033166042994708	0.0029164052102715	0.006814215797931	0.010165561921895	0.03039544261992	0.041149042546749	0.0076946443878114	0.058062482625246	0.0074282353743911	0.015833023935556	0.014536489732563	0.005750719923526	0.00099639652762562	0.0021581805776805	0.010104387998581	0.033510617911816	0.0031176877673715	0.0094887278974056	0.0012381490087137	0.0013414490967989	0.0024066464975476	0.00094195723067969	0.0011796718463302	0.0026497601065785	0.017344020307064	0.001324396347627	0.00097707787062973	0.013071116991341	0.028873842209578	0.042394038289785	0.017890814691782	0.032658312469721	0.040009025484324	0.014449553564191	0.0029166792519391	0.007278464268893	0.0040158294141293	0.011851971037686	0.0039941538125277	0.001977349864319	0.0025750847999007	0.0039099608547986	0.00090971536701545	0.0040668821893632	0.002057800302282	0.0017646258929744	0.0017296533333138	0.0049295770004392	0.00067197415046394	0.0043143685907125	0.023542137816548	0.0010143534746021	0.0011347178369761	0.0019143623067066	0.002519883448258	0.0019933527801186	0.0015497759450227	0.0013063823571429	0.0020999489352107	0.0032810778357089	0.003234290285036	0.0014988881302997	0.0018660296918824	0.0020343633368611	0.0011130856582895	0.0014958553947508	0.0024025968741626	0.0029096642974764	0.0027607975061983	0.0059413728304207	0.12451937049627	0.0044356831349432	0.0079945772886276	0.0037473379634321	0.0020112909842283	0.0015690601430833	0.0042471527121961	0.0021027030888945	0.0046950811520219	0.001697622006759	0.0019074408337474	0.0018414985388517	0.0026814541779459	0.010272203013301	0.0031176621560007	0.026165710762143	0.0076233982108533	0.0020968702156097	0.0077911410480738	0.0065583763644099	0.043803632259369	0.0044859852641821	0.0062840306200087	0.0029816292226315	0.020078666508198	0.020551864057779	0.020940482616425	0.0046345815062523	0.077641017735004	0.031357247382402	0.019256671890616	0.0057374779134989	0.062575526535511	0.0021677711047232	0.0064437780529261	0.0036225551739335	0.0046471916139126	0.0028508338145912	0.0013615171192214	0.030109977349639	0.0075059742666781	0.0027162267360836	0.028412295505404	0.022500794380903	0.0030591238755733	0.017678882926702	0.03193648904562	0.016746485605836	0.02011264488101	0.0025421946775168	0.0018028313061222	0.0030647506937385	0.0030032729264349	0.0032676453702152	0.033429179340601	0.021027619019151	0.023887628689408	0.0043481895700097	0.0061082812026143	0.0060460707172751	0.024682588875294	0.0081938020884991	0.0099686412140727	0.011589919216931	0.016740459948778	0.0099570974707603	0.0028782144654542	0.013063207268715	0.0047514550387859	0.0099684102460742	0.013561110012233	0.0041641122661531
0.031403958797455	0.1539962887764	0.06293524056673	0.010876128450036	0.15131458640099	0.14129103720188	0.043000433593988	0.011762713082135	0.01427545864135	0.01123945787549	0.016014469787478	0.010315085761249	0.033985622227192	0.0025068202521652	0.074672162532806	0.063014507293701	0.13565544784069	0.016702853143215	0.027745379135013	0.061675328761339	0.05348638817668	0.0043435855768621	0.037213735282421	0.032806504517794	0.10079272091389	0.051368061453104	0.051655396819115	0.085088737308979	0.058155626058578	0.12814801931381	0.07542160153389	0.048016026616096	0.31893613934517	0.044253654778004	0.16479928791523	0.031274937093258	0.065140120685101	0.047009885311127	0.024105552583933	0.046212412416935	0.095793917775154	0.12521632015705	0.18398576974869	0.098109409213066	0.14029620587826	0.17863272130489	0.060144800692797	0.070259183645248	0.012070771306753	0.014566137455404	0.048313494771719	0.030350247398019	0.014102279208601	0.031684812158346	0.027834193781018	0.013248358853161	0.058460909873247	0.34876587986946	0.038572624325752	0.071549355983734	0.10108117759228	0.16782201826572	0.17185215651989	0.22909398376942	0.15320987999439	0.18666429817677	0.015815027058125	0.60023999214172	0.1192210689187	0.12839052081108	0.16494281589985	0.26225292682648	0.328996270895	0.20600093901157	0.012948656454682	0.017162669450045	0.017621042206883	0.015810649842024	0.015711495652795	0.017130499705672	0.025523813441396	0.019820157438517	0.11081107705832	0.019313024356961	0.20539900660515	0.10550539195538	0.13417582213879	0.090917564928532	0.063985086977482	0.01461183000356	0.087064079940319	0.13792851567268	0.047246903181076	0.15413002669811	0.12829637527466	0.080224469304085	0.20998992025852	0.12086442112923	0.07314794510603	0.0034364876337349	0.042147114872932	0.45839342474937	0.093595802783966	0.53385758399963	0.27994310855865	0.064675040543079	0.008062781766057	0.017400186508894	0.034456133842468	0.094934456050396	0.10699924081564	0.078246921300888	0.033159133046865	0.0068489029072225	0.151243314147	0.042116705328226	0.41476410627365	0.1416627317667	0.074344478547573	0.021107969805598	0.059068098664284	0.28533604741096	0.13413429260254	0.22634601593018	0.10487146675587	0.14265438914299	0.0058611878193915	0.0034138020128012	0.0046084439381957	0.0045773265883327	0.001132374512963	0.022452626377344	0.028677294030786	0.068682588636875	0.020525127649307	0.019013358280063	0.15175034105778	0.039382789283991	0.058751333504915	0.016641650348902	0.035919427871704	0.22742618620396	0.21225348114967	0.011801679618657	0.44904342293739	0.36476135253906	0.033653471618891	0.050298888236284	0.067073032259941	0.15937581658363	0.064952664077282	0.062269076704979	0.053103558719158	0.065171599388123	0.079775139689445	0.098999723792076	0.10871289670467	0.15169870853424	0.013809681870043	0.14337000250816	0.033478550612926	0.027165744453669	0.18300853669643	0.12342994660139
